Data Hora;Nivel_Sensor(cm);Nivel_Display(cm);Chuva(mm);Chuva_Acum_Datalogger(mm);Temp_H2O;Press_Atm(mb);Temp_Int(C);Bateria(V);OffSet(cm)
20/10/2023 11:15:00;     0;-99999;; 113.8;/////;1004.6; 30.6;14.0;     0
20/10/2023 11:00:00;     0;-99999;; 113.8;/////;1004.6; 30.6;14.0;     0
20/10/2023 10:45:00;//////;-99999;; 113.8;/////;1004.6; 30.6;14.0;     0
20/10/2023 10:30:00;//////;-99999;; 113.8;/////;1004.6; 30.6;14.0;     0
20/10/2023 10:15:00;     0;    -5;; 113.8;/////;1004.3; 26.7;13.8;     0
20/10/2023 10:00:00;     0;    -5;; 113.8;/////;1004.3; 26.7;13.8;     0
20/10/2023 09:45:00;//////;    -5;; 113.8;/////;1004.3; 26.7;13.8;     0
20/10/2023 09:30:00;//////;    -5;; 113.8;/////;1004.3; 26.7;13.8;     0
19/10/2023 14:15:00;     0;-99999;;  96.2;/////;1002.6; 35.8;13.4;     0
19/10/2023 14:00:00;     0;-99999;;  96.2;/////;1002.6; 35.8;13.4;     0
19/10/2023 13:45:00;//////;-99999;;  96.2;/////;1002.6; 35.8;13.4;     0
19/10/2023 13:30:00;//////;-99999;;  96.2;/////;1002.6; 35.8;13.4;     0
19/10/2023 13:15:00;     0;-99999;;  96.2;/////;1003.6; 34.2;13.4;     0
19/10/2023 13:00:00;     0;-99999;;  96.2;/////;1003.6; 34.2;13.4;     0
19/10/2023 12:45:00;//////;-99999;;  96.2;/////;1003.6; 34.2;13.4;     0
19/10/2023 12:30:00;//////;-99999;;  96.2;/////;1003.6; 34.2;13.4;     0
19/10/2023 12:15:00;     0;-99999;;  96.2;/////;1004.6; 33.9;13.8;     0
19/10/2023 12:00:00;     0;-99999;;  96.2;/////;1004.6; 33.9;13.8;     0
19/10/2023 11:45:00;//////;-99999;;  96.2;/////;1004.6; 33.9;13.8;     0
19/10/2023 11:30:00;//////;-99999;;  96.2;/////;1004.6; 33.9;13.8;     0
19/10/2023 11:15:00;     0;-99999;;  96.2;/////;1005.0; 30.4;13.9;     0
19/10/2023 11:00:00;     0;-99999;;  96.2;/////;1005.0; 30.4;13.9;     0
19/10/2023 10:45:00;//////;-99999;;  96.2;/////;1005.0; 30.4;13.9;     0
19/10/2023 10:30:00;//////;-99999;;  96.2;/////;1005.0; 30.4;13.9;     0
19/10/2023 10:15:00;     0;-99999;;  96.2;/////;1005.1; 28.3;13.6;     0
19/10/2023 10:00:00;     0;-99999;;  96.2;/////;1005.1; 28.3;13.6;     0
19/10/2023 09:45:00;//////;-99999;;  96.2;/////;1005.1; 28.3;13.6;     0
19/10/2023 09:30:00;//////;-99999;;  96.2;/////;1005.1; 28.3;13.6;     0
19/10/2023 09:15:00;     0;-99999;;  96.2;/////;1004.4; 27.0;13.3;     0
19/10/2023 09:00:00;     0;-99999;;  96.2;/////;1004.4; 27.0;13.3;     0
19/10/2023 08:45:00;//////;-99999;;  96.2;/////;1004.4; 27.0;13.3;     0
19/10/2023 08:30:00;//////;-99999;;  96.2;/////;1004.4; 27.0;13.3;     0
19/10/2023 08:15:00;     0;   -26;;  96.2;/////;1003.1; 25.6;12.9;     0
19/10/2023 08:00:00;     0;   -26;;  96.2;/////;1003.1; 25.6;12.9;     0
19/10/2023 07:45:00;//////;   -26;;  96.2;/////;1003.1; 25.6;12.9;     0
19/10/2023 07:30:00;//////;   -26;;  96.2;/////;1003.1; 25.6;12.9;     0
19/10/2023 07:15:00;     0;-99999;;  96.2;/////;1002.4; 25.7;12.9;     0
19/10/2023 07:00:00;     0;-99999;;  96.2;/////;1002.4; 25.7;12.9;     0
19/10/2023 06:45:00;//////;-99999;;  96.2;/////;1002.4; 25.7;12.9;     0
19/10/2023 06:30:00;//////;-99999;;  96.2;/////;1002.4; 25.7;12.9;     0
19/10/2023 06:15:00;     0;-99999;;  96.2;/////;1001.7; 25.9;12.9;     0
19/10/2023 06:00:00;     0;-99999;;  96.2;/////;1001.7; 25.9;12.9;     0
19/10/2023 05:45:00;//////;-99999;;  96.2;/////;1001.7; 25.9;12.9;     0
19/10/2023 05:30:00;//////;-99999;;  96.2;/////;1001.7; 25.9;12.9;     0
19/10/2023 05:15:00;     0;-99999;;  96.2;/////;1001.4; 25.9;12.9;     0
19/10/2023 05:00:00;     0;-99999;;  96.2;/////;1001.4; 25.9;12.9;     0
19/10/2023 04:45:00;//////;-99999;;  96.2;/////;1001.4; 25.9;12.9;     0
19/10/2023 04:30:00;//////;-99999;;  96.2;/////;1001.4; 25.9;12.9;     0
19/10/2023 04:15:00;     0;-99999;;  96.2;/////;1001.6; 26.1;12.9;     0
19/10/2023 04:00:00;     0;-99999;;  96.2;/////;1001.6; 26.1;12.9;     0
19/10/2023 03:45:00;//////;-99999;;  96.2;/////;1001.6; 26.1;12.9;     0
19/10/2023 03:30:00;//////;-99999;;  96.2;/////;1001.6; 26.1;12.9;     0
19/10/2023 03:15:00;     0;-99999;;  96.2;/////;1002.0; 26.4;13.0;     0
19/10/2023 03:00:00;     0;-99999;;  96.2;/////;1002.0; 26.4;13.0;     0
19/10/2023 02:45:00;//////;-99999;;  96.2;/////;1002.0; 26.4;13.0;     0
19/10/2023 02:30:00;//////;-99999;;  96.2;/////;1002.0; 26.4;13.0;     0
19/10/2023 02:15:00;     0;-99999;;  96.2;/////;1002.7; 26.6;13.0;     0
19/10/2023 02:00:00;     0;-99999;;  96.2;/////;1002.7; 26.6;13.0;     0
19/10/2023 01:45:00;//////;-99999;;  96.2;/////;1002.7; 26.6;13.0;     0
19/10/2023 01:30:00;//////;-99999;;  96.2;/////;1002.7; 26.6;13.0;     0
19/10/2023 01:15:00;     0;-99999;;  96.2;/////;1003.2; 26.8;13.0;     0
19/10/2023 01:00:00;     0;-99999;;  96.2;/////;1003.2; 26.8;13.0;     0
19/10/2023 00:45:00;//////;-99999;;  96.2;/////;1003.2; 26.8;13.0;     0
19/10/2023 00:30:00;//////;-99999;;  96.2;/////;1003.2; 26.8;13.0;     0
19/10/2023 00:15:00;     0;-99999;;  96.2;/////;1003.2; 27.0;13.0;     0
19/10/2023 00:00:00;     0;-99999;;  96.2;/////;1003.2; 27.0;13.0;     0
18/10/2023 23:45:00;//////;-99999;;  96.2;/////;1003.2; 27.0;13.0;     0
18/10/2023 23:30:00;//////;-99999;;  96.2;/////;1003.2; 27.0;13.0;     0
17/10/2023 23:15:00;     0;-99999;;  96.2;/////;1003.2; 28.7;13.0;     0
17/10/2023 23:00:00;     0;-99999;;  96.2;/////;1003.2; 28.7;13.0;     0
17/10/2023 22:45:00;//////;-99999;;  96.2;/////;1003.2; 28.7;13.0;     0
17/10/2023 22:30:00;//////;-99999;;  96.2;/////;1003.2; 28.7;13.0;     0
17/10/2023 21:15:00;     0;-99999;;  96.2;/////;1001.3; 30.5;13.1;     0
17/10/2023 21:00:00;     0;-99999;;  96.2;/////;1001.3; 30.5;13.1;     0
17/10/2023 20:45:00;//////;-99999;;  96.2;/////;1001.3; 30.5;13.1;     0
17/10/2023 20:30:00;//////;-99999;;  96.2;/////;1001.3; 30.5;13.1;     0
18/10/2023 20:15:00;     0;-99999;;  96.2;/////; 998.9; 30.5;13.1;     0
18/10/2023 20:00:00;     0;-99999;;  96.2;/////; 998.9; 30.5;13.1;     0
18/10/2023 19:45:00;//////;-99999;;  96.2;/////; 998.9; 30.5;13.1;     0
18/10/2023 19:30:00;//////;-99999;;  96.2;/////; 998.9; 30.5;13.1;     0
18/10/2023 19:15:00;     0;   -41;;  96.2;/////; 998.2; 32.4;13.3;     0
18/10/2023 19:00:00;     0;   -41;;  96.2;/////; 998.2; 32.4;13.3;     0
18/10/2023 18:45:00;//////;   -41;;  96.2;/////; 998.2; 32.4;13.3;     0
18/10/2023 18:30:00;//////;   -41;;  96.2;/////; 998.2; 32.4;13.3;     0
18/10/2023 18:15:00;     0;-99999;;  96.2;/////; 998.6; 34.2;13.4;     0
18/10/2023 18:00:00;     0;-99999;;  96.2;/////; 998.6; 34.2;13.4;     0
18/10/2023 17:45:00;//////;-99999;;  96.2;/////; 998.6; 34.2;13.4;     0
18/10/2023 17:30:00;//////;-99999;;  96.2;/////; 998.6; 34.2;13.4;     0
18/10/2023 17:15:00;     0;-99999;;  96.2;/////; 998.9; 34.6;13.4;     0
18/10/2023 17:00:00;     0;-99999;;  96.2;/////; 998.9; 34.6;13.4;     0
18/10/2023 16:45:00;//////;-99999;;  96.2;/////; 998.9; 34.6;13.4;     0
18/10/2023 16:30:00;//////;-99999;;  96.2;/////; 998.9; 34.6;13.4;     0
18/10/2023 16:15:00;     0;-99999;;  96.2;/////; 999.8; 33.9;13.4;     0
18/10/2023 16:00:00;     0;-99999;;  96.2;/////; 999.8; 33.9;13.4;     0
18/10/2023 15:45:00;//////;-99999;;  96.2;/////; 999.8; 33.9;13.4;     0
18/10/2023 15:30:00;//////;-99999;;  96.2;/////; 999.8; 33.9;13.4;     0
18/10/2023 13:15:00;     0;-99999;;  96.2;/////;1004.1; 36.3;13.4;     0
18/10/2023 13:00:00;     0;-99999;;  96.2;/////;1004.1; 36.3;13.4;     0
18/10/2023 12:45:00;//////;-99999;;  96.2;/////;1004.1; 36.3;13.4;     0
